timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2025-02-03 17:33:05,F5pYeZrNqYKfwd63aDnD2x7tLCXjCxRsHWKxCdYUBZyKBPd29Drsn3hofKFRTHkMaMr7qpo9QnwgnzRkoP8iGrz,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,318249585.0,5.3e-06,11111111111111111111111111111111,0.02621129,0.02621139,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:00,5fpGxwNLgfecyzak9LKuXQtYrYHGv37EtzzHBTVciCQMQSSBwoW3wJMETbgZkvWdxTg5p9736TJH35SGWG3Upers,SWAP,JUPITER,success,received,4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.023891114999999997,So11111111111111111111111111111111111111112,4.976108885,318249572.0,0.000805,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.003125175,0.02621129,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,995.8009239405396,4.781003579460396,1000.58192752
2025-02-03 17:33:00,5fpGxwNLgfecyzak9LKuXQtYrYHGv37EtzzHBTVciCQMQSSBwoW3wJMETbgZkvWdxTg5p9736TJH35SGWG3Upers,SWAP,JUPITER,success,received,4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.023891114999999997,So11111111111111111111111111111111111111112,4.976108885,318249572.0,0.000805,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,497.862085,492.862085,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-03,1.000772042,4.979950650055793,0.023909559944206824,5.00386021
2025-02-03 17:30:42,39HSSWzedMWLX3Wd6MuVisHwLLqU4FeDPenYWFDnfRsR9eF7wwdumq6GPFrR7qDF66g7Lmj6cHe1UC4yEHiwejNK,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.862085,318249229.0,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,497.862085,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-03,1.000772042,498.2464554398275,,498.2464554398275
2025-01-28 12:02:31,3thixtRE3DCdPS6V8MHtq6ekGkNqAHvCTsqz9hg6UESNjFWtjQXsfCerGZhZkocp4B6GM71pBVNpmDnUmAuMDtur,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,316912340.0,5.825e-06,11111111111111111111111111111111,0.003125174,0.003125175,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-28,235.868260275,,2.3586826027500001e-07,2.3586826027500001e-07
2025-01-28 00:18:18,3sFKJsyWGvDGN8kqnekm8UR2cUdEZajxqjN4tEhLjyPrCLgg6wKBgonWEGDKRAvgAMwjadBDak9qMnXR4JYim5kk,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,316807004.0,5.825e-06,11111111111111111111111111111111,0.003125173,0.003125174,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-28,235.868260275,,2.3586826027500001e-07,2.3586826027500001e-07
2025-01-27 20:11:42,2D735Xh3CjRd6NLPxwt1sSFohT8s3Y3YFyQXzxNEwxBhsa3vuC8m3Yuzdxnvf91uxicruCqu9FqWEVXpdkXt8gDA,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6q67aJhamHHn8LsqRbwupUqA4FemW63V5oK8xBuybVR9,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,391.210828,316770510.0,0.000378333,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,391.210828,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-01-27,0.99987675,391.16261126544896,0.0021921297867,391.16480339523565
2025-01-27 20:11:42,2D735Xh3CjRd6NLPxwt1sSFohT8s3Y3YFyQXzxNEwxBhsa3vuC8m3Yuzdxnvf91uxicruCqu9FqWEVXpdkXt8gDA,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6q67aJhamHHn8LsqRbwupUqA4FemW63V5oK8xBuybVR9,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,391.210828,316770510.0,0.000378333,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.005695906,0.003125173,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-27,231.698443926,90642.94009460203,0.5079756684633625,90643.44807027049
2025-01-27 20:10:45,3Zy6mCVfosgsa3rLsjY8K4tCnwHseg9tuwte5Fe2QCcCpsxRNEqjozePuFHWFzLQ6cgv2tPqh8nygPo2fUPfaaQk,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,316770369.0,5.3e-06,11111111111111111111111111111111,0.005695806,0.005695906,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-27,231.698443926,,2.31698443926e-05,2.31698443926e-05
2025-01-27 20:10:45,EQmENmzd5uyZ25ncwfdXWc4xgiC5Bw1oHPpmCE41d88pjFLJTS2rMEziNwTdptehip3bxo6bywBAK91Sruy5jfc,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,316770369.0,5.3e-06,11111111111111111111111111111111,0.005695706,0.005695806,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-27,231.698443926,,2.31698443926e-05,2.31698443926e-05
2025-01-27 20:10:40,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.393377000000006,316770356.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,391.210828,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-01-27,0.99987675,3.392958766284756,,3.392958766284756
2025-01-27 20:10:40,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.393377000000006,316770356.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,394.604205,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-01-27,0.9996092917,3.3920511794410766,,3.3920511794410766
2025-01-27 20:10:40,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.393377000000006,316770356.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.006500706,0.005695706,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-27,231.698443926,786.2401705542795,,786.2401705542795
2025-01-27 20:09:24,M4UVFdcrGGv64oYHHMYEnZnjnB3wtxW67RukpU97LjFfkF3WtA1mniyn3Dg67DbWpj4jvVdbyAnyFLoYDG1w84J,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,394.604205,316770172.0,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,394.604205,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-01-27,0.9996092917,394.4500298618916,,394.4500298618916
2025-01-25 12:12:44,415ZjSfeutZcSznEWUY99FnqpDj4E4Vt5tocBHWWJ3M1oacxCoTLaszXGtxrSye3tEVxWQwZq46Wa5Gd6zWxjiFz,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,316272011.0,5.825e-06,11111111111111111111111111111111,0.006500705,0.006500706,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-25,252.104111173,,2.5210411117300005e-07,2.5210411117300005e-07
2025-01-25 00:12:46,5cqWg8pmZ3bYsynkUkXrxUQafYbFQk9exPjdvUgDoQmYbL5gdzBgtZWh7iSn11wqw1v7tz4qSTo2oRd8m5LGXTbd,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,316165256.0,5.825e-06,11111111111111111111111111111111,0.006500704,0.006500705,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-25,252.104111173,,2.5210411117300005e-07,2.5210411117300005e-07
2025-01-24 21:37:29,25YRrNHvyYrJqTrHLtPU24zoe8Ru8sMv8s7jum73MuQwytUszRFXZCHPTsbQQn3VYM5g84M2NZ9FqN7WakUFCoym,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,JCExewRXHW2BJqYEFbHS5mR9Z5hs77Zu54w7Y6ewHYdV,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,311.077389,316142216.0,0.000154999,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,311.077389,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-01-24,1.000065375,311.09772568430583,0.00219254332815,311.09991822763396
2025-01-24 21:37:29,25YRrNHvyYrJqTrHLtPU24zoe8Ru8sMv8s7jum73MuQwytUszRFXZCHPTsbQQn3VYM5g84M2NZ9FqN7WakUFCoym,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,JCExewRXHW2BJqYEFbHS5mR9Z5hs77Zu54w7Y6ewHYdV,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,311.077389,316142216.0,0.000154999,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.008848103,0.006500704,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-24,259.906695393,80851.09618647277,0.5698194389796133,80851.66600591176
2025-01-24 21:36:52,AZBKTGH2JoxyUb7BGr3B6DNqP6igb8nFLTPM9FZzhinBkxxpL8yGAJBj81AFQ5AW59dahi8zLEBncKtFYcUWvy8,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.5664389999999853,316142132.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.009653103,0.008848103,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-24,259.906695393,667.0346794177117,,667.0346794177117
2025-01-24 21:36:52,AZBKTGH2JoxyUb7BGr3B6DNqP6igb8nFLTPM9FZzhinBkxxpL8yGAJBj81AFQ5AW59dahi8zLEBncKtFYcUWvy8,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.5664389999999853,316142132.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,313.643828,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-01-24,0.9999533333,2.566319232761104,,2.566319232761104
2025-01-24 21:36:52,AZBKTGH2JoxyUb7BGr3B6DNqP6igb8nFLTPM9FZzhinBkxxpL8yGAJBj81AFQ5AW59dahi8zLEBncKtFYcUWvy8,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.5664389999999853,316142132.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,311.077389,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-01-24,1.000065375,2.56660678094961,,2.56660678094961
2025-01-22 14:30:04,4ghoSnL4fwvLKfiqMGLP56j5JKBQtACX1YJvhpDAnSfHXUtvLdt2NjiQsSeqdJpPGvveNAvmXetL7A9HUvUv2ZsW,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,313.643828,315654984.0,0.000205001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,313.643828,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-01-22,0.9998659583,313.60178664810036,,313.60178664810036
2025-01-11 12:17:04,2efX1bH9Hh31gMvcobN15B2sQDVjkzcnNqCaJLroy4hTw6mJbtA4ERwjWthCoverALrm2GVvEvEtrjTz1zKyjYmZ,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,313298948.0,5.825e-06,11111111111111111111111111111111,0.009653102,0.009653103,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-11,186.966345582,,1.86966345582e-07,1.86966345582e-07
2025-01-11 00:02:45,55acV42ehZDu5EfihU5N34DqPidAH8fcvW7m7sLrPLFB6Qd4aUpk7QSUyAfP5mBsSXqWqYDHLqw26h6vzXjecUAf,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,313190402.0,5.825e-06,11111111111111111111111111111111,0.009653101,0.009653102,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-11,186.966345582,,1.86966345582e-07,1.86966345582e-07
2025-01-10 15:40:51,5BnBq3r6gKh4LkLqABE9JVRuAmogoLxypSmh12F5mhhMMjwhq3zrGDtdaMRr7uTNgu6ikLx8NcUnv763MnrQ9uPe,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,313116460.0,5.331e-06,11111111111111111111111111111111,0.009653001,0.009653101,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,,1.88999397929e-05,1.88999397929e-05
2025-01-10 15:40:51,2SV8J1dB5egqmDc9u5wXGoZJFxynPW4MLFqFUZ6hFU79HYdwZ51vbYoVwMU2AKBRkfCLLnQXW8nrXWhUTfcnSAfG,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,313116460.0,5.331e-06,11111111111111111111111111111111,0.009652901,0.009653001,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,,1.88999397929e-05,1.88999397929e-05
2025-01-10 15:40:51,4KLSrekgcy3PgYJxcWTTZD5XqdgcLSYYLYKbHd85gorAt5bNG7opvXHsRXeuhvYwLd5GuA6WrQVTccEzdmmRpBnP,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,313116460.0,5.3e-06,11111111111111111111111111111111,0.009652801,0.009652901,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,,1.88999397929e-05,1.88999397929e-05
2025-01-10 15:40:49,5iR6kKoQbZ2MXodtuAyNRx8gyNG1u7LrMG9tdJXVn1eE7A6fsvyVWracxGxSxuKioMutsEcvXaBxWDzfVf13u12D,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,313116457.0,5.3e-06,11111111111111111111111111111111,0.009652701,0.009652801,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,,1.88999397929e-05,1.88999397929e-05
2025-01-10 15:40:49,nDo5gCvhyHjxB6Su4T6qYVC8ifSbkk7HqSXaiJBn9Y5T8oEstDHqXVocNXzHP1SEEi9c8XxbGvNC3NWnSnWD59Y,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,313116457.0,5.331e-06,11111111111111111111111111111111,0.009652601,0.009652701,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,,1.88999397929e-05,1.88999397929e-05
2025-01-10 15:40:44,49Yk321UjdF2sDjZJWEFoiRYPXRZcKCinxdb5q5ZeojWr2UNUZBLd5EDah8Dj3udfwYYVkuukPnMVeYgB1GZkeDB,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HSP6spq9tPd8xXzc31DM4uVckUYiRu39bUhST2ggfmjd,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,592.918581,313116444.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.011860001,0.009652601,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,112061.25482991702,0.4143622800195396,112061.66919219703
2025-01-10 15:40:44,49Yk321UjdF2sDjZJWEFoiRYPXRZcKCinxdb5q5ZeojWr2UNUZBLd5EDah8Dj3udfwYYVkuukPnMVeYgB1GZkeDB,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HSP6spq9tPd8xXzc31DM4uVckUYiRu39bUhST2ggfmjd,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,592.918581,313116444.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,592.918581,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-01-10,1.00017325,593.0213041441583,0.0021927798333000004,593.0234969239916
2025-01-10 14:38:33,3XRkgSfM2qhwUSHyqLTG7rYdbdigza8bAiLgGZjKZvL67DtU4PFU1uugiqGWyesG6YhokA6A6dn1S6C8P7NUoRUJ,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,5.366643000000017,313107280.0,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,598.285224,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-01-10,0.9999013333,5.3661134910451285,,5.3661134910451285
2025-01-10 14:38:33,3XRkgSfM2qhwUSHyqLTG7rYdbdigza8bAiLgGZjKZvL67DtU4PFU1uugiqGWyesG6YhokA6A6dn1S6C8P7NUoRUJ,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,5.366643000000017,313107280.0,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,592.918581,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-01-10,1.00017325,5.367572770899767,,5.367572770899767
2025-01-10 14:38:33,3XRkgSfM2qhwUSHyqLTG7rYdbdigza8bAiLgGZjKZvL67DtU4PFU1uugiqGWyesG6YhokA6A6dn1S6C8P7NUoRUJ,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,5.366643000000017,313107280.0,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.012265001,0.011860001,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-10,188.999397929,1014.2922958998855,,1014.2922958998855
2025-01-10 14:17:05,1uNsgqzdN3LQqS1shXRugkK1pUUBsTPHybwRua2e73ar1VPvRfHfm2idtyT7URkd3qAdbpjsvd5dKGWFtUTqrFs,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,598.285224,313104104.0,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,598.285224,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-01-10,0.9999013333,598.2261931712891,,598.2261931712891
2025-01-09 12:12:31,5YvS4AswCogzfqExaHsApYY9pgFXzF7L4HKEdPV3hi4JWHYdpw49Yv4PeXw5T3V9w7iYTX99kDCoSGBgNEGQ5mCj,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,312874108.0,5.825e-06,11111111111111111111111111111111,0.012265,0.012265001,SOL,Solana,So11111111111111111111111111111111111111111,2025-01-09,191.638565687,,1.9163856568700002e-07,1.9163856568700002e-07
