timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2024-12-15 00:45:50,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,TRANSFER,SYSTEM_PROGRAM,success,307529316.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.932344592,0.021939592,SOL,Solana,,2024-12-15,219.675,0.447978834,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:45:50,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,TRANSFER,SYSTEM_PROGRAM,success,307529316.0,So11111111111111111111111111111111111111112,0.91,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx,6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-12-15,219.675,199.90425,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-12-15 00:45:50,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,TRANSFER,SYSTEM_PROGRAM,success,307529316.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,199.990954,received,H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,198.291031,PYUSD,PayPal USD,,2024-12-15,1.000063583,200.00367002482815,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:45:50,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,TRANSFER,SYSTEM_PROGRAM,success,307529316.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.699923,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,198.291031,PYUSD,PayPal USD,,2024-12-15,1.000063583,1.700031086204109,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-12-15 00:45:17,2CHz5gmWPAQB5fBtqG1UBoBSyrQ6GoqGoDJe6ubkmnYJx343cxXSkAqdqzt2W2tBRGYxi8RehgBwScryqtDtijdZ,TRANSFER,SYSTEM_PROGRAM,success,307529240.0,So11111111111111111111111111111111111111111,0.9036,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.028744592,0.932344592,SOL,Solana,,2024-12-15,219.675,198.49833,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:03:46,5tkidtdTB4XpRNfvXiXqGRCvEbpr6UipBCvaVGsgtU879RJkqETEdUZY61LmYoCyUBkDyPjodfJyUt2UzhAAtVGA,TRANSFER,SYSTEM_PROGRAM,success,307523289.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.028744591,0.028744592,SOL,Solana,,2024-12-15,219.675,2.1967500000000001e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 23:37:27,54HV2o7n2yUm3U3tMfG17hb9xyhHnzHmNgbCUH4h2eAECuTcSKMB3xWJDAfTBm3pBhXw3751P4S2XpoZ9bqBygMX,TRANSFER,SYSTEM_PROGRAM,success,307519506.0,So11111111111111111111111111111111111111111,1e-08,received,9tYCMoS1LyzMQpmfKzMAMLn1G3BjeeXocwUjDTnXyTmq,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9tYCMoS1LyzMQpmfKzMAMLn1G3BjeeXocwUjDTnXyTmq,5.05e-06,11111111111111111111111111111111,0.028744581,0.028744591,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-06,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:17:20,5bdmf2s1sr7GyZaEFnrAGbgLqKNt76w3bxsjB2ceEfBRTiA6cvXknNaT6kPUR5CQEPeu8EhxBV48Yq7MdA9UdgzE,TRANSFER,SYSTEM_PROGRAM,success,307507888.0,So11111111111111111111111111111111111111111,1e-05,received,EJ1b6HQNk13UQW4rtiRCGMzPTLTnMSDQTwuwf7h73FaD,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EJ1b6HQNk13UQW4rtiRCGMzPTLTnMSDQTwuwf7h73FaD,1.04e-05,11111111111111111111111111111111,0.028734581,0.028744581,SOL,Solana,,2024-12-14,223.107083333,0.00223107083333,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:17:17,5WKGEzbeYPkPyjtmkLGHUHNqyXMbyX9g3WwTFeyxzG5Tmdz5b71LNcmWNgpiX4XoidEYmkjTQC7TuEYd1bwbzRBN,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,307507880.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Dyb3j6NPGjymLAMdSBX5XPkvzafQUarZgK79QTXFG7eL,Dyb3j6NPGjymLAMdSBX5XPkvzafQUarZgK79QTXFG7eL,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.030941981,0.028734581,SOL,Solana,,2024-12-14,223.107083333,0.4891399694992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:17:17,5WKGEzbeYPkPyjtmkLGHUHNqyXMbyX9g3WwTFeyxzG5Tmdz5b71LNcmWNgpiX4XoidEYmkjTQC7TuEYd1bwbzRBN,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,307507880.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,210.762213,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EJ1bg3g9sGo3irtyh8zknyiQwW48S19qVwXnZNqqZYcD,EJ1bg3g9sGo3irtyh8zknyiQwW48S19qVwXnZNqqZYcD,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,210.762213,0.0,PYUSD,PayPal USD,,2024-12-14,0.9998729167,210.73542864245667,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:57,3RqUA2J4qk1rpabGNjuvXB5dznGUVbdAZVEaB1QS16jhS4WHf9J8giakCSsjZy2H7h3DsQ9BaRGwFmEv8k922bMy,TRANSFER,SYSTEM_PROGRAM,success,307507694.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.3e-06,11111111111111111111111111111111,0.030941881,0.030941981,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:57,4emnKwC4NK52K6C7PNSm7x5yAzrzXEbvnkPpo73Y5u432N18L8KrAi1aJBqNm1Dj4vzBBUUgKHsxXDeqF2bAMJeL,TRANSFER,SYSTEM_PROGRAM,success,307507694.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.3e-06,11111111111111111111111111111111,0.030941781,0.030941881,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:52,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,TRANSFER,SYSTEM_PROGRAM,success,307507679.0,So11111111111111111111111111111111111111111,0.98,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.011346781,0.030941781,SOL,Solana,,2024-12-14,223.107083333,218.64494166633995,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:52,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,TRANSFER,SYSTEM_PROGRAM,success,307507679.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.011346781,0.030941781,SOL,Solana,,2024-12-14,223.107083333,0.4549778128993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:52,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,TRANSFER,SYSTEM_PROGRAM,success,307507679.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.011346781,0.030941781,SOL,Solana,,2024-12-14,223.107083333,0.4549778128993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:52,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,TRANSFER,SYSTEM_PROGRAM,success,307507679.0,So11111111111111111111111111111111111111112,0.98,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx,6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-12-14,223.107083333,218.64494166633995,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-12-14 22:15:52,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,TRANSFER,SYSTEM_PROGRAM,success,307507679.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,212.569049,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,210.762213,PYUSD,PayPal USD,,2024-12-14,0.9998729167,212.5420350237752,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 22:15:52,4yBajt7PcBijsddXbsrdKLXcNvhkCGVgbXfCTZnXzN7E2MkdQfLLBmSRXP5Dq4Db6NAMk8LQf6oY2VGgEZg3SVhc,TRANSFER,SYSTEM_PROGRAM,success,307507679.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.806836,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,210.762213,PYUSD,PayPal USD,,2024-12-14,0.9998729167,1.806606381318561,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-12-14 22:03:06,87xYrGjWuTg5Xcuzut4UwTH3cCjYtQUDMMYDPvVi2WhhFDbm7hmAzdCUT51VpToj3cA42mh8yqHcF8zDrMYMF1y,TRANSFER,SYSTEM_PROGRAM,success,307505844.0,So11111111111111111111111111111111111111111,0.9936,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.017746781,1.011346781,SOL,Solana,,2024-12-14,223.107083333,221.6791979996688,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:27:18,2iiow1K58XJsc1iJDYoxTWBEQgLoneWq7MAWJiv4j4CjnJJvVSJRp11HhYaR4TGJzpo5vEqD68ua8xTp5gRfx5Mv,TRANSFER,SYSTEM_PROGRAM,success,307474944.0,So11111111111111111111111111111111111111111,1e-05,received,242NMeDWEuM2zTtsJVqJYDbjZsnYDC3iQ2dqZcdoQ6Ai,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,242NMeDWEuM2zTtsJVqJYDbjZsnYDC3iQ2dqZcdoQ6Ai,1.04e-05,11111111111111111111111111111111,0.017736781,0.017746781,SOL,Solana,,2024-12-14,223.107083333,0.00223107083333,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:27:12,38Wr279Lh45eM44FDhvAwSXcju5wxue83SZhJEdNA2cgY4T9KF2jsdNFLJeYeNZUewwdbwB8J3NdCF8GXXM97Nos,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,307474930.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,238.885248,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,242NBZcHP4tEGhQWr2vcRqUcD9kuNYZZNycY2MxydBmi,242NBZcHP4tEGhQWr2vcRqUcD9kuNYZZNycY2MxydBmi,2.8148e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,238.885248,0.0,PYUSD,PayPal USD,,2024-12-14,0.9998729167,238.8548896743628,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:27:12,38Wr279Lh45eM44FDhvAwSXcju5wxue83SZhJEdNA2cgY4T9KF2jsdNFLJeYeNZUewwdbwB8J3NdCF8GXXM97Nos,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,307474930.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FNFEJ2WZRWHbTHSLQCPpggyvF92pRoVfRiMHPjYoe9nS,FNFEJ2WZRWHbTHSLQCPpggyvF92pRoVfRiMHPjYoe9nS,2.8148e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.019957329,0.017736781,SOL,Solana,,2024-12-14,223.107083333,0.4891399694992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:52,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,UNKNOWN,JUPITER,success,307474744.0,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,241.007842,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ,GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,241.007842,0.0,USDC,USDC,,2024-12-14,0.999933,240.991694474586,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2024-12-14 18:25:52,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,UNKNOWN,JUPITER,success,307474744.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,240.93318,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,238.885248,PYUSD,PayPal USD,,2024-12-14,0.9998729167,240.9025614164061,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2024-12-14 18:25:52,5t2NAEb4ks1kQffTxA5YXnBefDwPDjTVRsFZmGaUCGGgWPVi2E4ztffCkGRHarxsHh9FJE17omSaNPBepXM1GY9C,UNKNOWN,JUPITER,success,307474744.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.047932,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,238.885248,PYUSD,PayPal USD,,2024-12-14,0.9998729167,2.0476717420432644,Unknown Address,Jupiter,Jupiter,Jupiter Swap V6,Unknown Entity,Other,Exchange,Exchange
2024-12-14 18:25:38,4iNbodiS9bV9kfKy5ajfdMcAmHbmNSGN3tJmb4NJosuDPbCie3yvQb4S8ioh8vJkX9wfVcvSuEKfpAgcYYnj3FbL,TRANSFER,SYSTEM_PROGRAM,success,307474708.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.3e-06,11111111111111111111111111111111,0.020361929,0.020362029,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:38,ExDt1z5AuD6hsv7cRLZdrffcDsKjMdJ1qfPxUBC8NV3NqYX3eCHoETFtqkZGSFLgf1MQJFsD5GFMDnFnK7BvAPZ,TRANSFER,SYSTEM_PROGRAM,success,307474708.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.3e-06,11111111111111111111111111111111,0.020362029,0.020362129,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:38,61xPb5zUT7E6qJDMkJr9bpX3G3WcrYnbTgH3e12KATo64YvcVGiJqg7kv2GtrjixHQzqZavdtj1LTcSm3Ca7ktG5,TRANSFER,SYSTEM_PROGRAM,success,307474708.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.3e-06,11111111111111111111111111111111,0.020362129,0.020362229,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:38,egfHye9tPcZgVp3XG37GQPtjGDieHgpsnswGXkvGGurGTJyq8rZ9yvUYGdSQxCu8J8hvrNv9intASJxXm3jX92S,TRANSFER,SYSTEM_PROGRAM,success,307474708.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.3e-06,11111111111111111111111111111111,0.020362229,0.020362329,SOL,Solana,,2024-12-14,223.107083333,2.23107083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:32,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,SWAP,JUPITER,success,307474693.0,So11111111111111111111111111111111111111111,1.11,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.130766929,0.020361929,SOL,Solana,,2024-12-14,223.107083333,247.64886249963,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:32,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,SWAP,JUPITER,success,307474693.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.130766929,0.020361929,SOL,Solana,,2024-12-14,223.107083333,0.4549778128993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:32,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,SWAP,JUPITER,success,307474693.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.130766929,0.020361929,SOL,Solana,,2024-12-14,223.107083333,0.4549778128993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-14 18:25:32,5btVurEw7jG6SRr4Np6npL2r1Q7dwmGrJXy79ofhz5pfrdXzAe5Ebzjy9usFY5jbZ95cixsVpwDRNzM5cz3zwTsG,SWAP,JUPITER,success,307474693.0,So11111111111111111111111111111111111111112,1.11,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71,4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-12-14,223.107083333,247.64886249963,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
