,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1735608492,o66knpf2ffesbutrnp71cqbrp3nnx412mcrgmh4wqhetirq7wgvogcraeey97ymlpdzjbwrhxk1wugbscot6q7a,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['FZPLuGoZVZcRaUiY6zjMe4LU87Lv5N4cYvLHab3q5jjw', '44F88nVM9WJe7qjmmnaKn9QSqrxsyCc8mFuoq1fXxpoZ']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,310883230,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,292.46587,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1735608468,5pkmhyhf9c6astt2hwqxy3imurlofe3i6hab88kyehuufcrkhydq5gyyotq3ycxvs1xzrp9cf1c8cjdq7ypyd7yv,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,310883171,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1735608435,2udgidrt645r7jrz4c9iy2dxr1bv9qn8yjezfyrhyjpnup8kzq2m4h5v5wagth337pxrvo6magba5dlvmlqdadba,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,310883088,5.3e-06,11111111111111111111111111111111,0.024900492,0.024900592,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608435,2cgd5aq8kca6uepudsjzwxijz9g8f2mao2zysbepoceyueyggk5w8fdzebm95v7ft9pu3gzdxopsqeurtbjngzat,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,310883088,5.331e-06,11111111111111111111111111111111,0.024900392,0.024900492,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608435,3a1xiwwnde6gabhrtj6dmu5mgzwsb3pbk3pccskzr2x6edexsrjarkqltg4ckk5uht5kheuhecp1gswu3pzndpu9,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,310883088,5.3e-06,11111111111111111111111111111111,0.024900792,0.024900892,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608435,36pwfspcq8xvftqwxyrxlxk3guhwgwu7u34dbgmwybse8jffahuyhwptxtis763jnztid1nhr7my4xoephmrltz4,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,310883088,5.3e-06,11111111111111111111111111111111,0.024900692,0.024900792,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608435,497xggh4uklq6zfxuls3pvxtttngavrmcveenqhzde1hzkwexgabz1i4kpq9vsfkzsspxqibjwlxx1vrzhpyuwo4,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,310883088,5.3e-06,11111111111111111111111111111111,0.024900592,0.024900692,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608435,4kc7zbvyl4pyfj4jbyje7uxmznkzpdqps9zpn8pev6qymehdbl2qectip1kbnzpls4hwqfzzs79thjqgpatpb7ey,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,310883088,5.3e-06,11111111111111111111111111111111,0.024900892,0.024900992,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608431,61fdk3a41yqaxhc4zormhsw2yvfce86w1n9jqktgwgdpykuc8sycbqgik5vcjxcffc7vrqgv4k4zobvupwm1pbwy,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h']",UNKNOWN,JUPITER,success,sent,,310883080,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.025305392,0.024900392,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V6,Unknown Address
0,1735608329,5gvjn6rzfndzmmrpnggyqtswdt2mrnuowcuxqk7lpmkgenfsju2jnh8mkmwxdwyk4bnskkrlnwsq7pxyndatewiv,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,310882827,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,295.539026,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1735603376,4spy7jjcnstrxq4mgroz1zwduob59cpu77xyv6vfzvbwfetshyarljnswyadhfdc7jboy55eac6uxccujbwmttuw,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,310870660,5.825e-06,11111111111111111111111111111111,0.025305391,0.025305392,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735579306,5znpmhcssc1ovg6ueejp98dyhd8fmyfzwu2ssxthmzuhctexspjj1ydvh57eg77zqb8dxcax56osvt8hzrpqxyvi,{'SOL': 1e-05},['6qCVVuwhShy4C5u6SVHREYA5uUww1RhBeQWBpwGqmovB'],TRANSFER,SYSTEM_PROGRAM,success,received,6qCVVuwhShy4C5u6SVHREYA5uUww1RhBeQWBpwGqmovB,310811798,1.04e-05,11111111111111111111111111111111,0.025295391,0.025305391,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735579282,3hon8zcsm1pvyhtmkftrcfn8yzcss4cmfetszwfvqurn41bvxykdurkbhgfhgczxvbncqpmphhku8rlzxusmj1rb,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['6qCVc9PbXnpfr1w2ub6g3AiNUq8QYnckSkoGwQ89xPjB', '51TWTd48QUJtTPpemiYPCjqbETj5h3EBqEd5rGshZVtw']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,310811739,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.027502791,0.025295391,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735579228,5zmbfs9efmxyjwn28zgzdgo5j8vnipikgc8yav1efhubtx1ngsvoujdumn5fjw89wt6yhzt6qmzcw7weqj5b3ggu,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,310811606,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1735579210,5y6eflurxvp1zvpskckaj8mdgtkjx3yhafb15m3yutp9lrmaqvuluwthusbmt1lsxd1e9r4oplinpxhyctnmlwt5,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,310811561,5.3e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1735579210,5qqb4jb4j3bhdsh4fqmym1ve52mznm65pwharqv9cmk5vb9jqksnvlwzxwvteujnapuwgi36n3trvyh73mbem3us,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,310811561,5.3e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1735579206,rnx9vjhnzlt9nozntqwzzanempguoaqr5ylqt15yg1es2ath57ykoycwnxa68zzeu5bqwfwez7j7p3rxgpetlvt,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B']",UNKNOWN,JUPITER,success,sent,,310811552,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,596.866356,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1735578813,4dpkecxhov8qvjyqzcqbdrkbfjmwv1j5fsaaxecsztyirrhruqhfaf8netga9tojqaem5u7poz66ndzzx1u6nnln,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,310810584,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,596.866356,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1735486501,2dveywsq4qt2kgkmzmup3frb1uzvpn6rvi9rhufymobezzhrsqtrv3tyjamt6athvy7q1wdmrn6jdhnkqghpbfhn,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,310585694,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1735486471,4fnj33jq5xe7mzcdva15su8vkmxxw6jc2y6d4fdeoveqj5v9ffqt8hqhpbxc5mkjwrv7q5vpdfm6vmariktdme2x,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,310585620,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1735042101,o7g85ls3icamq4mmuwfxbty3bivy4y7zw3notoaptdtve7ft22cfxkj5s3a1pbioj8z1jesohhznc9ryqtngyzo,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,309502796,5.825e-06,11111111111111111111111111111111,0.02790779,0.027907791,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734998945,4dzqaqvdnv4gu93g65rqzku5pblk7gbsde3hvqvpjdel317mwv7au4u2yhxd3hbv1s19ejelwlnzaqv8e9xt79r2,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,309399518,5.825e-06,11111111111111111111111111111111,0.027907789,0.02790779,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734970208,zv9gjidsopu8snv4qzhcohktbd5yl3m83vq62fbtypqqmuayfbhbjzxubbkxbiypdltokms5sv87lgbfqicvubi,{'SOL': 1e-05},['9gY37M5s8jjA4shxZCBuWzqiAX49bdSiWbKmZ6ka3ec'],TRANSFER,SYSTEM_PROGRAM,success,received,9gY37M5s8jjA4shxZCBuWzqiAX49bdSiWbKmZ6ka3ec,309332142,1.04e-05,11111111111111111111111111111111,0.027897789,0.027907789,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734970206,hb6rzmsisnjodtz45cwdmrdmcnjzkdlod2v9shrocbadwfswrzsp916crqwqg6dpgeuejsnouz7dzsq49m87ubn,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,309332138,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1734970192,26tm3yzzcfgtgxtgf37bwxqnaw4fhgyoz6yqbdzzqerranxxxospaawvixtsvfstkpdhnbzcdurmpettqr1gzzvn,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['5HmBHSauQGAPACG2SwkT2QWWkbWqzDSAdLZpdii1myNB', '9gY3jc314bmVMDgfkwQcYL5uz42HsunWkU8bXyFWE1Ec']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,309332104,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,193.545619,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1734970121,4hdzlgjmbfuwp8ohn8tbvrju8xqkn81xtkipo7kemg8h2jt87zeqbmyrnvngahxdg8aipxhuihp6v1cmp1dntqzk,"{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71']",TOKEN_MINT,UNKNOWN,success,sent,,309331932,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.030510189,0.030105189,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V6,Unknown Address
0,1734970008,xsrlaabd48uazwj9arw4pab9ncd4idgyxzmnx7sxsyc9tkecdn1e2vrjntzrmwsetrvgqtxb7hpdfddwetrlkfy,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,309331676,5.3e-06,11111111111111111111111111111111,0.030510089,0.030510189,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734970006,5fwbnnykgwuupj9vjg5h5sp8ur5ajnrawtuuz32ddsvju54biydh4gcr5vvg7ty9v3ecfbbe9xyyyycn6xjfsur2,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,309331673,5.3e-06,11111111111111111111111111111111,0.030509889,0.030509989,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734970006,4dp69nfbm3751dlkm2es1aenz9ulfzpt7z4pa1bpxusdkggiyq5dzuyr14xzwbyysmxqhs8qkvfd7jezczl8dyxi,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,309331673,5.331e-06,11111111111111111111111111111111,0.030509989,0.030510089,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734970006,62is7fdzd1adu9y1jzgfp9djaxgf3sbkgd97rxobtz12q12rztyajk6qzqdeoaekps4umgza4w6kaixkpf5hsgy2,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,309331672,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1734970002,637n8mjfesidpovn2opcjncxbj6rrdq12jzqr54g5rfu28zrhkmvydvfhgvmzwc2fubjipmv7ehf8hfew14tdpi5,"{'SOL': -0.00203928, '2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv': 0.0}","['2EEw1A49utRqUsnYRYWtnpz2UQ7n7sJn8EEpdN2nKqWQ', '6AhQz7anF9XgArackwq28DkhSnGMq6tmjFXYUG5CuShR']",UNKNOWN,UNKNOWN,success,received,,309331660,6.7928e-05,CUEB3rQGVrvCRTmyjLrPnsd6bBBsGbz1Sr49vxNLJkGR,0.032617097,0.030509889,SOL,Solana,So11111111111111111111111111111111111111111,PENGU Airdrop Claiming,Unknown Address
0,1734969878,5naxyvqy7afchsamysqtt7uhcsst2lgk9zhbnysstp1r96ppofn52l2k3cqvr8wsbch1dimitjjbqftpfcvmq99l,"{'SOL': 0.001877001, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66', 'RRbvsvJHLJe8Gynex6FbWTZruturMV2iLrEP5Ma9SdB']",TRANSFER,SYSTEM_PROGRAM,success,received,,309331368,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,195.69302,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Allbridge Core,Unknown Address
0,1734870007,2uy81r2icdbmkyszjkljzonghipvvz76k1yr2nkfnqtvzvtxueb2omj9zvtt8mkfis38kjxgjkm8a8qd2whzrebz,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,309087824,5.825e-06,11111111111111111111111111111111,0.030740095,0.030740096,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734826366,r8k7ve1b1fpw9rcv4w6pws3ucbhl9mrpqfbzymjcdo3ah8jfeby5wme945vjqjxaaafossbnprnxwxmqklaxf3r,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,308981439,5.825e-06,11111111111111111111111111111111,0.030740094,0.030740095,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734820733,3mp8wvpxn22kppefcwtg1fikpuw8ntugnxeuvqz7zgpepbs4uopmjnn1mjtngg1uqbtbmpeqfxfcfsnwdfrzaaoa,{'SOL': 1e-05},['4bFVyr9tnWVUgL5re1zWKbHfeULinuT87CjesTiTSy9r'],TRANSFER,SYSTEM_PROGRAM,success,received,4bFVyr9tnWVUgL5re1zWKbHfeULinuT87CjesTiTSy9r,308967678,1.04e-05,11111111111111111111111111111111,0.030730094,0.030740094,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734820722,4gtgkhj7aum7jbcb4bm9norw3216dqkzhktxbfznskob48fygtudmhnp7sig3z6jukwun7dh1sj91lypc2bq3unr,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,308967649,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1734820718,3wc8c51ck8vaijfbyxqfqrscfceqxrhepgas9c6hgjemfktexnpkmbnwv78v4hnwrpxgyjpsh2cuwc4bcwnjncmh,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['G3xN64JxT7Mt8tGqzrXRWd2PcHj5LwT9DpVNuAYjDZJu', '4bFVzivEnVodksPYWcvjqALZwrfjrRUrKwgfKtCiEj8r']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,308967640,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.032937494,0.030730094,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734820662,a8akkjugclbf1kc8braakskzaehgztfiqgcth9ghny33ehxfydfxde8gvxea4mzpafnna4p7drlkfrsugzzio8r,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,308967503,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1734820661,5zagtmu3clf1gejsmmknqn1krstzsz2w5wnjy1jky72tnrokzxscq4nlmcacrhb4eaj5aryoukm3csmgmaod3yex,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,308967500,5.3e-06,11111111111111111111111111111111,0.032937394,0.032937494,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734820656,55c8qcwdtsvsvvd1nz7p3aukeocwshcj5xefkvvplf4d9s1umdjx8eyzhbzpxszdxrro1rrqrmjgrvvfwszonhty,"{'SOL': -0.3, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB']",TRANSFER,SYSTEM_PROGRAM,success,sent,,308967488,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,53.948432,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1734820624,4abufw8pggt1ekctttjhjse1pprpmmxrp1rfajtbnj4emyp6vdpxvw76y9v6ongarqcuwfgqklp12v8xb7ldqrly,{'SOL': 0.3136},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,308967409,0.006255,11111111111111111111111111111111,0.019742394,0.333342394,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1734307612,3bfzjxw2lhvpgw8zxyazuqjpmcdtxfpxzwpvnq1wnguulcwcv33muz3urqe5tvx5ebdyvzqqegjupnzasgcj426k,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,307732968,5.825e-06,11111111111111111111111111111111,0.019742393,0.019742394,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734264882,3fe6a4ydncav2qrgalepp9b7slzmkv23etexqshaul2eb81lpteu94wnmr5dmocgytac3vc6fiwx3o5wd2jpxdgz,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,307630028,5.825e-06,11111111111111111111111111111111,0.019742392,0.019742393,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1734247208,2ubjhpaikmvkvv4izjjjm5zug5phrzuad5wrxfsb1n69yw2w9aur7f5xsqgvw1zk6tqtcyjtgsmaqyfwpkkq25yg,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,307587092,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1734247194,p6cef6qpuoxvmkhl3zvzqpe4m9zxtjejml2mfhrf9h7fz9gmspcy2sgbdqa4gt5jnkfbfn8fcy3jffqxt5fqqxn,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,307587060,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1734246228,3lus3y86sg65yam6r7abusfwgrapcaxflpc2qnfbec2pfqqkim3rfqb7t29vsepvddsqrfcrotguj3mth1mvmgfo,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,307584697,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1734223804,62v9nxfmjjwan9uqjvdlsd6gj58b8taigzo4gv91awxho2rzlu5fhmwhxlysbv6mffr7z6zmzwqf45dikjq3ccmf,{'SOL': 1e-05},['F5QSMAVWXak2YX5LFCcEdnzdxRnx9W64dcLrezkTtqiT'],TRANSFER,SYSTEM_PROGRAM,success,received,F5QSMAVWXak2YX5LFCcEdnzdxRnx9W64dcLrezkTtqiT,307529924,1.04e-05,11111111111111111111111111111111,0.019732392,0.019742392,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
