BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2024-10-11 17:34:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,394.193216,0,zShmHHjopVLnZVwwsDmaqFsevZR1MF9VDvZANMcKm76fyMMkUgyVSkuVcBwEvyni2cQueAykphqKg1YLL7C6Bd2,PYUSD,PayPal USD
2024-10-11 17:33:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125746,0.034125846,5TQ818jDbJfwrhyDUwkDDspk5uQiTsTLAEN88nG3Lnt2LhvPQYRdEibP4dU1Bq9TWmf5JchJh2KUPUBLi2nTNPKE,"null","null"
2024-10-11 17:33:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125446,0.034125546,2P4yoAAX9XMW9AnvReKrmRY1txvfR6bdgscrs7UZYpK1sbPMwCJiMMhP14pRfXghVYR5mLcuo1tNWLbcZ7ggw9U8,"null","null"
2024-10-11 17:33:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125646,0.034125746,kVVdxq9WPJ1n4fpHcm1RQuYLsKfStDzX8nbYgDXJ7hQ4Vr3vrn7beDXaJm17dhnDupCUVTXHvLhDp3mpCU4tp1d,"null","null"
2024-10-11 17:33:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125546,0.034125646,3rUDefDwpiVCwH6Cq4LsSbrRvJzG2BrKSy9YAHUUuqPfTGzZJmDzDXz6VPbqXrfsRkbEW5n1SDM7LCBjCs7eCL81,"null","null"
2024-10-11 17:33:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.764230446,0.034125446,2bvT5pAJ91qN9Jqev6AbRduSaGe8PYbhgeLqiY8xZCaHS6hrGEM3BskNahbbxjfq3R6dyLtZjb7mNRTQnsfvBKgG,"null","null"
2024-10-11 17:33:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,394.193216,2bvT5pAJ91qN9Jqev6AbRduSaGe8PYbhgeLqiY8xZCaHS6hrGEM3BskNahbbxjfq3R6dyLtZjb7mNRTQnsfvBKgG,PYUSD,PayPal USD
2024-10-11 17:27:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022230446,2.764230446,4VMHn5amH6BjpsjuGKQaDZBVALmZVHngTq5Y2X47nKJZ9kLEMyEPcf7KSmZsySgTo5Md8MzafVb41TtMjT5VWqTM,"null","null"
2024-10-05 13:40:14.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022230445,0.022230446,jfA5RRZnckAD3jJ7QdKHYP5Ze5x2unxf3DbCM13Wn4EAu1tbDmh2HFtkwSXBRbXfn28r591krwWi3B2SQMZFmgC,"null","null"
2024-10-05 00:57:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022230444,0.022230445,3Zs6KydLL8RcrbxokC3fZorwxFRSPENmBew8Ge4b5szWLFWnh4SDPAA3CViyufNpx7ME9afkF33kopJhUW25db9h,"null","null"
2024-10-04 15:11:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024437844,0.022230444,2GRxAGYCFjuarybjDM15kczfhBzhhDT5fR9naSAAAe5gBzShDkr6cXiccUWwUxT51QtBCTEHSf9d9wxzrbz4QMHw,"null","null"
2024-10-04 15:11:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,398.172471,0,2GRxAGYCFjuarybjDM15kczfhBzhhDT5fR9naSAAAe5gBzShDkr6cXiccUWwUxT51QtBCTEHSf9d9wxzrbz4QMHw,PYUSD,PayPal USD
2024-10-04 15:08:58.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024437744,0.024437844,4qgt3oGMVrC4qEL2mfXntWUTSRCP56xXNnzngCr8DWb14Shwr16GCHivj9z941P74uD5GHPNTWt4qb2cpy4jSfkA,"null","null"
2024-10-04 15:08:58.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024437644,0.024437744,rERinnPJwWARQbXTpyLJ1hV8kizftzw4VGvLfp74YcjkNMgingj5Ch7mCi6Uvz49SeBNWnDA6Fue3Qa3oUuSrGv,"null","null"
2024-10-04 15:08:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.854542644,0.024437644,53rE6hmEE4vhtVYELaq1KvWZEmvAQCphTosXfcokCCVzNecZCkf7YnRDsucpYoqVMvThybfUPdwVizHcjorF4bfg,"null","null"
2024-10-04 15:08:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,398.172471,53rE6hmEE4vhtVYELaq1KvWZEmvAQCphTosXfcokCCVzNecZCkf7YnRDsucpYoqVMvThybfUPdwVizHcjorF4bfg,PYUSD,PayPal USD
2024-10-04 15:03:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002542644,2.854542644,3hUaXc9f2eP4VuMEngGGhGRgbAn7qnq3sk11LwbgzrmSnhbT3R8VSU7pTtCvRvNBxNnWnyXN28ToyhaLYcApx5v7,"null","null"
2024-09-15 15:54:10.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004750044,0.002542644,2yxyYCSob9xYMeAQLefCmEvQTY4mBH2fpL5yCB1b24wBiaMhFzvMGcja8ZUXXkPWWpBjMmAPvYVCtAYMHhnpmDsH,"null","null"
2024-09-15 15:54:10.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,146.450319,0,2yxyYCSob9xYMeAQLefCmEvQTY4mBH2fpL5yCB1b24wBiaMhFzvMGcja8ZUXXkPWWpBjMmAPvYVCtAYMHhnpmDsH,PYUSD,PayPal USD
2024-09-15 15:53:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004776038,0.004750044,3dwpRP9kjqt2zWDDPZ9uZRUpHiDZZgBRngDzPEuzfJyWqiUw1Ns8awR3FzTWnu47SoaN33NGs9ejWzVXWL6faKM9,"null","null"
2024-09-15 15:53:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,147.697779,0,3dwpRP9kjqt2zWDDPZ9uZRUpHiDZZgBRngDzPEuzfJyWqiUw1Ns8awR3FzTWnu47SoaN33NGs9ejWzVXWL6faKM9,USDC,USDC
2024-09-15 15:53:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,146.450319,3dwpRP9kjqt2zWDDPZ9uZRUpHiDZZgBRngDzPEuzfJyWqiUw1Ns8awR3FzTWnu47SoaN33NGs9ejWzVXWL6faKM9,PYUSD,PayPal USD
2024-09-15 15:52:35.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.101788046,0.004776038,2tX3PNE1DTT5gJWtjLvMWa5o5iAM34FiYoYdGYuzjYZGswABR396X43cdEqnDwMvpDChMFPTUwxHdG3X9YZJABQn,"null","null"
2024-09-15 15:52:35.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.003655,147.697779,2tX3PNE1DTT5gJWtjLvMWa5o5iAM34FiYoYdGYuzjYZGswABR396X43cdEqnDwMvpDChMFPTUwxHdG3X9YZJABQn,USDC,USDC
2024-09-15 15:52:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.101787046,1.101788046,gnHLGkQEsw1ZiSC7GUqgy87zekR9WTk78HZ9C661crbBrqxMsa2hzNP4fgnrRWQacVKzJqT7CkdyHG6NNTW2idi,"null","null"
2024-09-15 15:51:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009787046,1.101787046,3QqbSrRRYVDV2ELFdH3YTMmiotBFZJ4EBXuHN4sv8JcxqnGgkeapAmBeXFycLN9qSNnbtqeLjucDpd26oexUEnnq,"null","null"
2024-09-15 15:16:23.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011994446,0.009787046,4r1bVr8HyjeyQaMc6G6TWhijLbGyhF3BGD2nm1rnEGGyML6X7e46CRQ1DBwkR2ZPiz6Q11SpvubAtVtuBrmrm68M,"null","null"
2024-09-15 15:16:23.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,346.197522,0,4r1bVr8HyjeyQaMc6G6TWhijLbGyhF3BGD2nm1rnEGGyML6X7e46CRQ1DBwkR2ZPiz6Q11SpvubAtVtuBrmrm68M,PYUSD,PayPal USD
2024-09-15 15:14:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.590099446,0.011994446,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,"null","null"
2024-09-15 15:14:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,346.197522,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,PYUSD,PayPal USD
2024-09-15 15:13:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008099446,2.590099446,EA6rEi2cTdEHLsSghghDRxcQ27gioY2oG5g9aNubJWB2cM74bdcKCjBf93gEdXYA6e9k86guEtNDNHHT7cs5Snv,"null","null"
2024-09-02 13:53:30.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008099346,0.008099446,2gGhBKhSg5NZM2whDiDwfvb6i25YiDoB43QwZqDw7iRp6kpZpu4nrqQ7sk5Jmaq6hoVUyn1FUKCY4dSGdCuq23wT,"null","null"
2024-09-02 13:52:47.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010306746,0.008099346,3Y5iyTBHftVrvrCPNWUD8NxQuMiuRxGFgfSQvLxCmpvjqCUvzH9DpX7hLTSAT7f9RZwAkCUWdybQjMFhS6yEu3Ed,"null","null"
2024-09-02 13:52:47.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,374.375198,0,3Y5iyTBHftVrvrCPNWUD8NxQuMiuRxGFgfSQvLxCmpvjqCUvzH9DpX7hLTSAT7f9RZwAkCUWdybQjMFhS6yEu3Ed,PYUSD,PayPal USD
2024-09-02 13:52:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002882058,0.010306746,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,"null","null"
2024-09-02 13:52:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,375.375198,374.375198,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,PYUSD,PayPal USD
2024-09-02 13:50:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.887052058,0.002947058,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,"null","null"
2024-09-02 13:50:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,375.375198,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,PYUSD,PayPal USD
2024-09-02 13:49:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.015052058,2.887052058,tupceWjLYnjsk7a8aCzZDkyaLuYs1dL2P3hdfW8rpezMJdnmUEed9boxyX22ZKPnA2iAGVzviMjoquVSLuwdvfs,"null","null"
2024-08-31 17:01:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017259458,0.015052058,3hoh5NuZM1wjdw3KRtSpZkQCkwDTLk7CzmFFBHdCkk8erUVZaWSfTfEQTsLdQHjtB8ePATvf3eUjc1hhcEbUbWJW,"null","null"
2024-08-31 17:01:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,97.44142,0,3hoh5NuZM1wjdw3KRtSpZkQCkwDTLk7CzmFFBHdCkk8erUVZaWSfTfEQTsLdQHjtB8ePATvf3eUjc1hhcEbUbWJW,PYUSD,PayPal USD
2024-08-31 17:01:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002786264,0.017259458,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,"null","null"
2024-08-31 17:01:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,99.44142,97.44142,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,PYUSD,PayPal USD
2024-08-31 16:57:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.740929262,0.002981264,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,"null","null"
2024-08-31 16:57:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,99.44142,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,PYUSD,PayPal USD
2024-08-31 16:57:19.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.740928262,0.740929262,3iLKRevsP1NVYmrmSibBp8Hcyx2wgHryYw8h5UkNKb9NJFRpb8VNoQkbSqjznhTWZSefkEpKskfMZQd3Z8VeWnGo,"null","null"
2024-08-31 16:57:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008928262,0.740928262,5cCg9sictsZmgb4KTeWyBW8ntbpxVyKyfXiw6pp8GMW9ZqNNKpQJ89pknvk74d2XVWUC5D4NDsmDEWnKjmm8a8us,"null","null"
2024-08-27 18:57:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011135662,0.008928262,22vTgVA2912uDjyAeMCGNR5YpmEaoutJitwiUaNig6BrD1QV7pYxZYQ9ffr4uraMJ5ni1ceBrHZwue2uLTMUCpLp,"null","null"
2024-08-27 18:57:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,235.627414,0,22vTgVA2912uDjyAeMCGNR5YpmEaoutJitwiUaNig6BrD1QV7pYxZYQ9ffr4uraMJ5ni1ceBrHZwue2uLTMUCpLp,PYUSD,PayPal USD
2024-08-27 18:57:27.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011135562,0.011135662,5CMmkCC3eE541GdU5FkqFh2tGNsjeDyKr7YErwqtzTTFyMFGTBSoF1xzk9Df4LSajqx4YD9keTgxQhg2YJv1V4Qk,"null","null"
2024-08-27 18:57:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011135462,0.011135562,62FfeG4m6eW1ewiJ8rDd7Qk3CQ2sGxyJdin7EJ2SHxfYDktNuJ1FLs6w3nYiCmUCyiJxY9BGvkMLJxKfSs61VmwT,"null","null"
2024-08-27 18:56:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.541209995,0.011135462,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,"null","null"
2024-08-27 18:56:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,235.627414,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,PYUSD,PayPal USD
2024-08-27 18:53:20.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.541208995,1.541209995,4ZvTCJKp76JNvxYgux9hgzyZuA4scLYhagr3VtB1ugGS2HJpzXxNy3dujkru6BKGUDcXLfCmxTM2QDJ8ZEMWBnD,"null","null"
2024-08-27 18:53:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009208995,1.541208995,2qBcnpuUt1PeEJifArCQ7XW1NUoQDQocKonwagLYG5q3Wdcf2g3ccMLVcc2JA8CmMWd4Cxi9VRaBNbTzuG7Xa4PX,"null","null"
2024-08-25 15:45:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011416295,0.011416395,4DdzKVQwX7ABuT8nSoHXujRLCTos4cVHjeuGhw3WVyvGDQ9gCojm15xgNMTNfMdHfiXLjNWSk19m4SxKgVTYtYgj,"null","null"
2024-08-25 15:45:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011416395,0.009208995,5QWXVfWcYCTn3ZBcw5ds8car2cgMQi4yqmuNw5GnoCBS7N4idYZ4NWqC5vZunXuLMsaqXU5x3dLXLeGdmAizQ3Cy,"null","null"
2024-08-25 15:45:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,497.31407,0,5QWXVfWcYCTn3ZBcw5ds8car2cgMQi4yqmuNw5GnoCBS7N4idYZ4NWqC5vZunXuLMsaqXU5x3dLXLeGdmAizQ3Cy,PYUSD,PayPal USD
2024-08-25 15:44:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011416195,0.011416295,3FoEMXmuQnQcfs187cBGaCQEf7JFXqGCbq1Q4aeezqMC3DMmXFsEvH4j6PFt6pTSw415yffrMNHDwHR1GFSDVHTf,"null","null"
2024-08-25 15:44:14.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011431195,0.011416195,oyWn24WaSvHqpq1hzya4btp9tAj2Zr3BhhnfZyxvFEoKsjaw9paxXGoMA4bz7vTXDwhcgPATw1iw4EGWCQYBJsu,"null","null"
2024-08-25 15:44:14.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,3.13368517,0.011431195,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,"null","null"
2024-08-25 15:44:14.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,497.31407,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,PYUSD,PayPal USD
2024-08-25 15:40:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,3.13368417,3.13368517,3aAo7sWkLYEMSu7sSYDZ8w4tDZCqi6EFHziefD1girazmtRHr22smA1UDniUh1ZhKDzRoqj6ki63PqUzAQMv4VCK,"null","null"
2024-08-25 15:40:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00168417,3.13368417,4KTPqwYtX6HHq4xYJDWyLWKBomNnMr2ZZBiBhpn7YxKFY6RBRo1CinJ9HPdEiF4zWGxAhDfHvTJDifTXt8Y3aFhM,"null","null"
2024-07-19 04:09:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00168407,0.00168417,4PA9iuTtpfH3F1Nohpb9DRtb7RwxPnCGXrqfrZ2a3xbvCXbUfTFbmvjneQsL9Ydd4PvJXE34Agoyimu8xLkNRwB1,"null","null"
2024-07-19 04:09:27.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00168397,0.00168407,3ccohLf6hHkhCx3uJXVdbFb6gE3YBe2UPqHrSLc3VUWesVdXYvyamScQ73SnYzwbE7txiRU6CumBXYGeNYdPqPQN,"null","null"
2024-07-19 04:04:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008451622,0.00168397,9rtMjE8KDoMdrhpVEDRm1MYW5rzSiUWDQFToD8Ahp53NY56Db42jEP9jKpE39FW2Nfw5nBjfQZtszrQkz7BZAtM,"null","null"
2024-07-19 04:04:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.003655,0.003655,9rtMjE8KDoMdrhpVEDRm1MYW5rzSiUWDQFToD8Ahp53NY56Db42jEP9jKpE39FW2Nfw5nBjfQZtszrQkz7BZAtM,USDC,USDC
2024-07-19 04:03:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008495014,0.008561622,TaRaNkRYD1Vj7P6KAXtNUcBCyrmFTUDYfu9jmtguZDjXK6bg6Xw1dh3NA8DbrhJQUnQWfJZhdeN3RLXK4P7zuqL,"null","null"
2024-07-19 04:03:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000143163,0,TaRaNkRYD1Vj7P6KAXtNUcBCyrmFTUDYfu9jmtguZDjXK6bg6Xw1dh3NA8DbrhJQUnQWfJZhdeN3RLXK4P7zuqL,MSOL,Marinade Staked SOL
2024-07-19 04:03:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008398577,0.008495014,jm5crKymiF4Z5RG1qbGigHeQyFLpXqm3HaZrCa3eDd7sBuCEfCDs991fzV3ELQTMYLzAmM8qeBRPfwPfXYGYysn,"null","null"
2024-07-19 04:03:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,51.01996112,0,jm5crKymiF4Z5RG1qbGigHeQyFLpXqm3HaZrCa3eDd7sBuCEfCDs991fzV3ELQTMYLzAmM8qeBRPfwPfXYGYysn,BLZE,Blaze
2024-07-19 04:02:47.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005997999,0.008398577,3P6YLEEcUyyKHz8Kr4MFwKrfUKGzJAQmHXghvHUKFbqUEfyVCZrk13KWb4T91PvA8xU4hkGnevNAQSqHiyFdF9n5,"null","null"
2024-07-19 04:02:47.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.413655,6.003655,3P6YLEEcUyyKHz8Kr4MFwKrfUKGzJAQmHXghvHUKFbqUEfyVCZrk13KWb4T91PvA8xU4hkGnevNAQSqHiyFdF9n5,USDC,USDC
