BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SUCCEEDED,SYMBOL,NAME,__ROW_INDEX
2024-10-21T18:01:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.015513448,0.015513548,ytqEiKwHLs7n4d8ZPhKddK5AtNLaC1Xetie8daxBgvsfzufGpvLZto2U9n8TcP8GQb96Wwg6SB3sEhzYRws1unh,True,,,366
2024-10-21T18:01:49.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,159.92557,MFJivpHmW79bTV11SxrsE7UZ3wZbgWBBK4V2oTGhDvBC9bTgMZKJyi2WeAF9R1RVeYrjBmHfHEQox1dpg5tcnnY,True,PYUSD,PayPal USD,367
2024-10-21T18:01:49.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.993918448,0.015513448,MFJivpHmW79bTV11SxrsE7UZ3wZbgWBBK4V2oTGhDvBC9bTgMZKJyi2WeAF9R1RVeYrjBmHfHEQox1dpg5tcnnY,True,,,368
2024-10-21T18:00:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.031918448,0.993918448,27Ph7fA8BSBBFMPnunQk2Ru98tExWSirjV11X73mAnmGxvg12vdm1FBtc29jJFe52xjkW8pkJZ2Ua9mNJrsqf7QJ,True,,,369
2024-10-12T12:31:16.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.031918447,0.031918448,5MyJXWVUY5w7RxXFbpWoQGxQN4hzbY26bMnAofbK4W9nuMXfefGaHuLumKh6Su8XarVLALwUUZtSXhXKN78kYqQk,True,,,370
2024-10-12T03:44:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.031918446,0.031918447,4YZnUg5AmvF6ensmXWQ11voHxfj9Zrc12JLRY7cpiogphogS24geHvYq8oqqGHrJnMfo81ZDnVrf1MAUETaZVtJ1,True,,,371
2024-10-11T17:34:34.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125846,0.031918446,zShmHHjopVLnZVwwsDmaqFsevZR1MF9VDvZANMcKm76fyMMkUgyVSkuVcBwEvyni2cQueAykphqKg1YLL7C6Bd2,True,,,372
2024-10-11T17:34:34.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,394.193216,0.0,zShmHHjopVLnZVwwsDmaqFsevZR1MF9VDvZANMcKm76fyMMkUgyVSkuVcBwEvyni2cQueAykphqKg1YLL7C6Bd2,True,PYUSD,PayPal USD,373
2024-10-11T17:33:45.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125746,0.034125846,5TQ818jDbJfwrhyDUwkDDspk5uQiTsTLAEN88nG3Lnt2LhvPQYRdEibP4dU1Bq9TWmf5JchJh2KUPUBLi2nTNPKE,True,,,374
2024-10-11T17:33:45.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125446,0.034125546,2P4yoAAX9XMW9AnvReKrmRY1txvfR6bdgscrs7UZYpK1sbPMwCJiMMhP14pRfXghVYR5mLcuo1tNWLbcZ7ggw9U8,True,,,375
2024-10-11T17:33:45.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125546,0.034125646,3rUDefDwpiVCwH6Cq4LsSbrRvJzG2BrKSy9YAHUUuqPfTGzZJmDzDXz6VPbqXrfsRkbEW5n1SDM7LCBjCs7eCL81,True,,,376
2024-10-11T17:33:45.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.034125646,0.034125746,kVVdxq9WPJ1n4fpHcm1RQuYLsKfStDzX8nbYgDXJ7hQ4Vr3vrn7beDXaJm17dhnDupCUVTXHvLhDp3mpCU4tp1d,True,,,377
2024-10-11T17:33:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.764230446,0.034125446,2bvT5pAJ91qN9Jqev6AbRduSaGe8PYbhgeLqiY8xZCaHS6hrGEM3BskNahbbxjfq3R6dyLtZjb7mNRTQnsfvBKgG,True,,,378
2024-10-11T17:33:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,394.193216,2bvT5pAJ91qN9Jqev6AbRduSaGe8PYbhgeLqiY8xZCaHS6hrGEM3BskNahbbxjfq3R6dyLtZjb7mNRTQnsfvBKgG,True,PYUSD,PayPal USD,379
2024-10-11T17:27:08.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022230446,2.764230446,4VMHn5amH6BjpsjuGKQaDZBVALmZVHngTq5Y2X47nKJZ9kLEMyEPcf7KSmZsySgTo5Md8MzafVb41TtMjT5VWqTM,True,,,380
2024-10-05T13:40:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022230445,0.022230446,jfA5RRZnckAD3jJ7QdKHYP5Ze5x2unxf3DbCM13Wn4EAu1tbDmh2HFtkwSXBRbXfn28r591krwWi3B2SQMZFmgC,True,,,381
2024-10-05T00:57:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022230444,0.022230445,3Zs6KydLL8RcrbxokC3fZorwxFRSPENmBew8Ge4b5szWLFWnh4SDPAA3CViyufNpx7ME9afkF33kopJhUW25db9h,True,,,382
2024-10-04T15:11:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,398.172471,0.0,2GRxAGYCFjuarybjDM15kczfhBzhhDT5fR9naSAAAe5gBzShDkr6cXiccUWwUxT51QtBCTEHSf9d9wxzrbz4QMHw,True,PYUSD,PayPal USD,383
2024-10-04T15:11:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024437844,0.022230444,2GRxAGYCFjuarybjDM15kczfhBzhhDT5fR9naSAAAe5gBzShDkr6cXiccUWwUxT51QtBCTEHSf9d9wxzrbz4QMHw,True,,,384
2024-10-04T15:08:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024437644,0.024437744,rERinnPJwWARQbXTpyLJ1hV8kizftzw4VGvLfp74YcjkNMgingj5Ch7mCi6Uvz49SeBNWnDA6Fue3Qa3oUuSrGv,True,,,385
2024-10-04T15:08:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024437744,0.024437844,4qgt3oGMVrC4qEL2mfXntWUTSRCP56xXNnzngCr8DWb14Shwr16GCHivj9z941P74uD5GHPNTWt4qb2cpy4jSfkA,True,,,386
2024-10-04T15:08:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.854542644,0.024437644,53rE6hmEE4vhtVYELaq1KvWZEmvAQCphTosXfcokCCVzNecZCkf7YnRDsucpYoqVMvThybfUPdwVizHcjorF4bfg,True,,,387
2024-10-04T15:08:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,398.172471,53rE6hmEE4vhtVYELaq1KvWZEmvAQCphTosXfcokCCVzNecZCkf7YnRDsucpYoqVMvThybfUPdwVizHcjorF4bfg,True,PYUSD,PayPal USD,388
2024-10-04T15:03:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002542644,2.854542644,3hUaXc9f2eP4VuMEngGGhGRgbAn7qnq3sk11LwbgzrmSnhbT3R8VSU7pTtCvRvNBxNnWnyXN28ToyhaLYcApx5v7,True,,,389
2024-09-15T15:54:10.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004750044,0.002542644,2yxyYCSob9xYMeAQLefCmEvQTY4mBH2fpL5yCB1b24wBiaMhFzvMGcja8ZUXXkPWWpBjMmAPvYVCtAYMHhnpmDsH,True,,,390
2024-09-15T15:54:10.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,146.450319,0.0,2yxyYCSob9xYMeAQLefCmEvQTY4mBH2fpL5yCB1b24wBiaMhFzvMGcja8ZUXXkPWWpBjMmAPvYVCtAYMHhnpmDsH,True,PYUSD,PayPal USD,391
2024-09-15T15:53:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004776038,0.004750044,3dwpRP9kjqt2zWDDPZ9uZRUpHiDZZgBRngDzPEuzfJyWqiUw1Ns8awR3FzTWnu47SoaN33NGs9ejWzVXWL6faKM9,True,,,392
2024-09-15T15:53:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,147.697779,0.0,3dwpRP9kjqt2zWDDPZ9uZRUpHiDZZgBRngDzPEuzfJyWqiUw1Ns8awR3FzTWnu47SoaN33NGs9ejWzVXWL6faKM9,True,USDC,USDC,393
2024-09-15T15:53:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,146.450319,3dwpRP9kjqt2zWDDPZ9uZRUpHiDZZgBRngDzPEuzfJyWqiUw1Ns8awR3FzTWnu47SoaN33NGs9ejWzVXWL6faKM9,True,PYUSD,PayPal USD,394
2024-09-15T15:52:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.101788046,0.004776038,2tX3PNE1DTT5gJWtjLvMWa5o5iAM34FiYoYdGYuzjYZGswABR396X43cdEqnDwMvpDChMFPTUwxHdG3X9YZJABQn,True,,,395
2024-09-15T15:52:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.003655,147.697779,2tX3PNE1DTT5gJWtjLvMWa5o5iAM34FiYoYdGYuzjYZGswABR396X43cdEqnDwMvpDChMFPTUwxHdG3X9YZJABQn,True,USDC,USDC,396
2024-09-15T15:52:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.101787046,1.101788046,gnHLGkQEsw1ZiSC7GUqgy87zekR9WTk78HZ9C661crbBrqxMsa2hzNP4fgnrRWQacVKzJqT7CkdyHG6NNTW2idi,True,,,397
2024-09-15T15:51:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009787046,1.101787046,3QqbSrRRYVDV2ELFdH3YTMmiotBFZJ4EBXuHN4sv8JcxqnGgkeapAmBeXFycLN9qSNnbtqeLjucDpd26oexUEnnq,True,,,398
2024-09-15T15:16:23.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011994446,0.009787046,4r1bVr8HyjeyQaMc6G6TWhijLbGyhF3BGD2nm1rnEGGyML6X7e46CRQ1DBwkR2ZPiz6Q11SpvubAtVtuBrmrm68M,True,,,399
2024-09-15T15:16:23.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,346.197522,0.0,4r1bVr8HyjeyQaMc6G6TWhijLbGyhF3BGD2nm1rnEGGyML6X7e46CRQ1DBwkR2ZPiz6Q11SpvubAtVtuBrmrm68M,True,PYUSD,PayPal USD,400
2024-09-15T15:14:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.590099446,0.011994446,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,True,,,401
2024-09-15T15:14:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,346.197522,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,True,PYUSD,PayPal USD,402
2024-09-15T15:13:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008099446,2.590099446,EA6rEi2cTdEHLsSghghDRxcQ27gioY2oG5g9aNubJWB2cM74bdcKCjBf93gEdXYA6e9k86guEtNDNHHT7cs5Snv,True,,,403
2024-09-02T13:53:30.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008099346,0.008099446,2gGhBKhSg5NZM2whDiDwfvb6i25YiDoB43QwZqDw7iRp6kpZpu4nrqQ7sk5Jmaq6hoVUyn1FUKCY4dSGdCuq23wT,True,,,404
2024-09-02T13:52:47.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,374.375198,0.0,3Y5iyTBHftVrvrCPNWUD8NxQuMiuRxGFgfSQvLxCmpvjqCUvzH9DpX7hLTSAT7f9RZwAkCUWdybQjMFhS6yEu3Ed,True,PYUSD,PayPal USD,405
2024-09-02T13:52:47.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.010306746,0.008099346,3Y5iyTBHftVrvrCPNWUD8NxQuMiuRxGFgfSQvLxCmpvjqCUvzH9DpX7hLTSAT7f9RZwAkCUWdybQjMFhS6yEu3Ed,True,,,406
2024-09-02T13:52:25.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002882058,0.010306746,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,True,,,407
2024-09-02T13:52:25.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,375.375198,374.375198,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,True,PYUSD,PayPal USD,408
2024-09-02T13:51:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002947058,0.002882058,2gShn8V5r2btFuMxhrtgckVsEMVnA3K1XXzRK7i4qE3g9G5KPag9fLezEuyYPHgKCRnz5sp4HNrTFXvArxCtBfHq,False,,,409
2024-09-02T13:50:11.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,375.375198,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,True,PYUSD,PayPal USD,410
2024-09-02T13:50:11.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.887052058,0.002947058,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,True,,,411
2024-09-02T13:49:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.015052058,2.887052058,tupceWjLYnjsk7a8aCzZDkyaLuYs1dL2P3hdfW8rpezMJdnmUEed9boxyX22ZKPnA2iAGVzviMjoquVSLuwdvfs,True,,,412
2024-08-31T17:01:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,97.44142,0.0,3hoh5NuZM1wjdw3KRtSpZkQCkwDTLk7CzmFFBHdCkk8erUVZaWSfTfEQTsLdQHjtB8ePATvf3eUjc1hhcEbUbWJW,True,PYUSD,PayPal USD,413
2024-08-31T17:01:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017259458,0.015052058,3hoh5NuZM1wjdw3KRtSpZkQCkwDTLk7CzmFFBHdCkk8erUVZaWSfTfEQTsLdQHjtB8ePATvf3eUjc1hhcEbUbWJW,True,,,414
2024-08-31T17:01:28.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002786264,0.017259458,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,True,,,415
2024-08-31T17:01:28.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,99.44142,97.44142,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,True,PYUSD,PayPal USD,416
2024-08-31T17:00:24.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002851264,0.002786264,3qszJgQkyCqsfcStiche17GywMaKRrRDjKsh2XveQz3uQx5jvfeuNQgcQBVHfmNgfXrhihLKLzxzbHpYVP3B7Y2W,False,,,417
2024-08-31T17:00:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002916264,0.002851264,KuJf6DnnVFvAChhv3Pncbg74ZZircAWZopq6Xg3f1FP6icTk3etEBWGnbKQZogpejF5TWVuUiw6hcs7tktknkYS,False,,,418
2024-08-31T16:59:31.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002981264,0.002916264,3ChE4yau3iYG5shX7QmEUirnf5BirsvofuG5abPm1mPhuqM91MFm7aub6qcDpSRgiHvPZ9HNtXS9cj5hUXKFzfH2,False,,,419
2024-08-31T16:57:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,99.44142,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,True,PYUSD,PayPal USD,420
2024-08-31T16:57:52.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.740929262,0.002981264,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,True,,,421
2024-08-31T16:57:19.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.740928262,0.740929262,3iLKRevsP1NVYmrmSibBp8Hcyx2wgHryYw8h5UkNKb9NJFRpb8VNoQkbSqjznhTWZSefkEpKskfMZQd3Z8VeWnGo,True,,,422
2024-08-31T16:57:02.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008928262,0.740928262,5cCg9sictsZmgb4KTeWyBW8ntbpxVyKyfXiw6pp8GMW9ZqNNKpQJ89pknvk74d2XVWUC5D4NDsmDEWnKjmm8a8us,True,,,423
2024-08-27T18:57:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011135662,0.008928262,22vTgVA2912uDjyAeMCGNR5YpmEaoutJitwiUaNig6BrD1QV7pYxZYQ9ffr4uraMJ5ni1ceBrHZwue2uLTMUCpLp,True,,,424
2024-08-27T18:57:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,235.627414,0.0,22vTgVA2912uDjyAeMCGNR5YpmEaoutJitwiUaNig6BrD1QV7pYxZYQ9ffr4uraMJ5ni1ceBrHZwue2uLTMUCpLp,True,PYUSD,PayPal USD,425
2024-08-27T18:57:27.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011135562,0.011135662,5CMmkCC3eE541GdU5FkqFh2tGNsjeDyKr7YErwqtzTTFyMFGTBSoF1xzk9Df4LSajqx4YD9keTgxQhg2YJv1V4Qk,True,,,426
2024-08-27T18:57:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011135462,0.011135562,62FfeG4m6eW1ewiJ8rDd7Qk3CQ2sGxyJdin7EJ2SHxfYDktNuJ1FLs6w3nYiCmUCyiJxY9BGvkMLJxKfSs61VmwT,True,,,427
2024-08-27T18:56:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.541209995,0.011135462,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,True,,,428
2024-08-27T18:56:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,235.627414,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,True,PYUSD,PayPal USD,429
2024-08-27T18:53:20.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.541208995,1.541209995,4ZvTCJKp76JNvxYgux9hgzyZuA4scLYhagr3VtB1ugGS2HJpzXxNy3dujkru6BKGUDcXLfCmxTM2QDJ8ZEMWBnD,True,,,430
2024-08-27T18:53:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009208995,1.541208995,2qBcnpuUt1PeEJifArCQ7XW1NUoQDQocKonwagLYG5q3Wdcf2g3ccMLVcc2JA8CmMWd4Cxi9VRaBNbTzuG7Xa4PX,True,,,431
2024-08-25T15:45:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011416395,0.009208995,5QWXVfWcYCTn3ZBcw5ds8car2cgMQi4yqmuNw5GnoCBS7N4idYZ4NWqC5vZunXuLMsaqXU5x3dLXLeGdmAizQ3Cy,True,,,432
2024-08-25T15:45:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011416295,0.011416395,4DdzKVQwX7ABuT8nSoHXujRLCTos4cVHjeuGhw3WVyvGDQ9gCojm15xgNMTNfMdHfiXLjNWSk19m4SxKgVTYtYgj,True,,,433
2024-08-25T15:45:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,497.31407,0.0,5QWXVfWcYCTn3ZBcw5ds8car2cgMQi4yqmuNw5GnoCBS7N4idYZ4NWqC5vZunXuLMsaqXU5x3dLXLeGdmAizQ3Cy,True,PYUSD,PayPal USD,434
2024-08-25T15:44:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011416195,0.011416295,3FoEMXmuQnQcfs187cBGaCQEf7JFXqGCbq1Q4aeezqMC3DMmXFsEvH4j6PFt6pTSw415yffrMNHDwHR1GFSDVHTf,True,,,435
2024-08-25T15:44:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011431195,0.011416195,oyWn24WaSvHqpq1hzya4btp9tAj2Zr3BhhnfZyxvFEoKsjaw9paxXGoMA4bz7vTXDwhcgPATw1iw4EGWCQYBJsu,True,,,436
2024-08-25T15:44:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,3.13368517,0.011431195,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,True,,,437
2024-08-25T15:44:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,497.31407,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,True,PYUSD,PayPal USD,438
